user_idx,items
2275,"7801,6528,9131,12756,7963,5531,1506,1683,2342,3173,8607,2536,88,6219,9692,5127,2570,6025,2788,784,11356,860,12578,4116,7982,11783,8234,4265,5621,3798,7577,5421,12664,6833,8670,5338,10528,13190,5198,1219,12857,2566,8921,4198,9448,320,7023,1289,6970,2139"
11545,"12756,349,2139,6219,12679,850,12874,5291,11783,4785,6528,9131,12989,11671,6432,7577,7090,4276,5998,2812,9592,6514,2290,31,646,3044,2342,5385,5322,5945,5444,192,4973,471,346,7801,6516,4826,7062,1892,6417,3346,3502,36,8561,4265,7196,1017,1289,7119"
8845,"1289,788,7119,10662,4928,9961,13100,5134,4386,1976,10673,1399,6242,12473,12496,11116,12029,5572,10606,4575,13308,295,4082,6970,6810,4663,10335,1468,5809,8566,6732,8341,10146,2884,909,9645,3696,1131,4285,5906,10388,7855,9670,12183,5674,11087,10962,8477,1553,2139"
18317,"6219,2217,5302,4412,3869,5998,7706,219,3514,2198,3949,13295,12989,12025,8234,4946,4276,5544,330,2379,9798,11383,850,4797,559,6165,3070,5123,13109,7982,7577,4331,4321,11395,5548,6432,12874,10791,12856,4923,13113,7023,7137,7196,4387,1108,1477,10433,6394,1452"
7510,"6219,12103,2217,4412,13295,12330,2198,3514,8561,3949,8160,4946,12025,330,2205,8154,11395,4320,5544,31,7062,6432,4413,5484,3070,9798,559,4797,7722,3105,7706,12778,11281,9728,630,7557,8706,349,7985,10433,11383,5123,1832,646,10081,9305,643,1226,4923,1289"
22071,"2139,8420,10915,4276,4797,6219,10137,330,850,8160,6301,13295,8561,7706,12989,13248,1633,559,5247,7196,11281,5998,3949,2379,2807,9114,1911,975,6325,2157,3769,12856,12792,4413,9937,2070,6432,13345,344,4923,7557,10791,1317,12874,6918,844,4973,1863,5023,4314"
10275,"8420,10325,330,3949,4797,4276,12679,12874,4973,8561,5484,10791,12778,6432,4413,7557,2168,1420,24,11968,975,4923,11621,7706,9071,2812,850,1787,11671,11383,7196,12252,7577,11281,3044,8154,4513,1108,7137,9732,3558,4785,453,5444,9592,3989,9824,346,12968,1289"
22407,"4575,295,1289,4663,10606,6810,788,4928,10662,5134,7119,12029,6219,4035,9404,8713,2956,10673,432,9347,3426,4162,4110,5968,1804,4386,11142,9670,5671,10388,11063,7847,11650,6811,11297,11023,4957,12496,6609,1555,10146,8341,3696,207,11625,1713,10962,6959,2884,6970"
15206,"891,9200,2163,4884,2366,6305,1376,8942,6401,10684,741,2074,1827,1128,880,6071,4096,971,5821,3815,3300,5819,3446,10351,10200,32,2466,5806,3086,1947,4860,3341,2869,2355,2613,1658,1795,2082,13368,10199,8875,3959,12646,5584,5240,6882,10441,7762,6951,6713"
18352,"6219,7119,10662,1289,6242,5302,8561,8566,1911,2217,330,9579,788,12029,4386,7706,274,2915,5494,9071,4412,12679,11383,13295,4575,9961,10335,3949,10834,349,10673,4663,4413,11288,2498,952,8341,1452,6321,2812,88,1108,643,9667,12496,2342,1474,1131,4785,6970"
22539,"2139,12989,4276,330,8561,4321,975,7706,1911,9071,3054,8519,9579,2807,13295,5494,2217,8574,1209,10915,274,9937,6325,6106,11383,13345,810,952,4412,1633,11281,4973,12874,11968,12856,29,9798,5609,7196,2157,3769,4314,559,9327,10791,6669,4785,1452,1289,6970"
9242,"2139,2217,8420,5302,274,10325,9071,8160,5484,12989,1911,13295,9339,11288,1420,330,559,12778,9667,4797,9732,8561,4678,10999,5084,4117,5602,952,5609,2157,7438,1286,6587,7706,4785,8148,349,4412,9408,12874,11114,13096,810,4973,10791,9305,4876,630,1289,6970"
18751,"1289,7119,10662,3719,6242,4663,10388,2678,295,788,10606,5134,1804,4928,11297,12372,10673,207,10647,4035,543,6810,1638,11023,10136,4957,9347,8713,6811,1555,8634,1713,5671,5968,4047,3997,10930,1724,11774,4730,7555,1828,8341,11718,11902,10146,10271,9645,2434,6970"
3450,"2217,5302,6970,6219,1452,8921,8561,274,12679,13309,2290,4412,11383,10834,13295,7062,7985,975,9071,7706,5484,7982,11395,6514,5481,1298,320,5213,4321,3514,3577,7577,11783,5804,9305,176,5123,7023,4242,3070,3131,7885,1787,512,5562,7889,10167,1108,3017,12870"
22478,"2139,8420,12989,952,274,1911,10791,10325,4797,9071,850,4276,2263,4412,7438,5494,975,8160,5496,330,620,10137,2290,4321,6514,9305,12792,7062,7340,7382,12874,8451,8482,9667,5746,11281,12403,453,4876,2168,12870,5945,8021,9442,3487,7137,11671,382,5602,7823"
9033,"1911,5302,6219,9071,8420,5494,2139,4276,8561,559,330,7706,952,1179,9732,4797,11383,1775,11288,274,349,12989,4321,7577,975,6587,7196,1633,3769,2498,12856,2570,4864,784,10915,4116,4785,12792,2342,88,4387,12874,7137,4314,13345,11356,5609,9692,2163,2536"
22172,"6970,5302,6219,7636,2217,8561,295,9936,788,6165,1399,4412,13295,2379,12025,9798,12496,10673,12989,330,975,9961,4321,8341,5581,13308,10962,5213,8702,1317,850,7855,4697,5548,10915,559,4575,4386,4314,3769,11395,5895,10588,4082,1452,3577,5572,10321,10146,5481"
7656,"2139,6219,4276,1911,2217,8561,10607,12989,4412,5998,330,952,850,4797,12025,4321,9071,13345,274,975,9579,4864,11383,1108,559,10791,6165,1179,2807,7196,5865,2168,6514,1775,3769,11281,8574,11539,12874,9339,12792,7706,6432,7137,9732,5609,4314,349,12384,9305"
8804,"6219,13295,7023,2566,12756,9798,8234,784,6528,3949,10834,11783,9448,2788,13113,12578,10777,219,4412,12664,4413,7557,11968,6669,8412,12812,5548,120,2442,63,5484,795,8561,2157,1863,1570,3514,1226,7985,559,62,8793,7260,13345,13131,1477,2812,11356,5621,1289"
10863,"7438,2139,9305,8420,796,4276,2263,1911,382,13295,7340,7382,274,1420,9071,2290,4413,330,12989,349,12870,5945,277,4797,952,7196,3063,2157,7062,7137,559,4876,12074,10162,9579,2761,975,7557,6514,11968,564,4321,9732,2520,5938,12475,6587,7654,13213,12384"
11114,"2198,3514,5302,7438,8561,4946,4276,8420,3070,5123,559,4321,952,274,5484,12989,8204,2205,7062,330,1633,3054,3949,9798,2807,4412,5818,7577,9941,9305,13295,9071,12874,6394,11281,10791,4923,7340,6432,5609,12048,796,8451,8881,10860,8021,13345,11621,4296,1289"
2247,"1911,2139,5494,6219,7706,2217,4276,274,975,10325,4321,5484,330,5998,1209,12856,4797,5198,6165,8561,10777,952,11383,4785,11288,1633,6445,12989,6325,4331,2498,559,2579,6587,12792,1452,7577,9305,8451,5609,2157,10915,239,8148,5945,3514,12924,3044,7340,1289"
2405,"6219,5302,8561,7706,13295,12989,8420,4412,1911,12025,12874,975,5484,274,4321,9798,952,5494,9071,7577,1209,2379,850,8592,5544,8160,330,10791,4331,11383,11539,1108,7557,7062,5496,12792,12856,4946,3765,5609,3514,9732,6750,8451,13345,2198,8021,5123,3070,2812"
5319,"6219,13295,8561,9798,3044,10325,8420,11968,3514,2379,8921,3054,8234,4413,11395,7023,12989,4276,9599,2205,330,6669,2168,850,7557,4412,5548,10834,7196,7985,2157,559,2812,5484,120,4601,13113,4806,11671,2902,4797,4864,5621,6961,9305,2761,8148,8152,13345,3070"
4559,"3869,2989,3054,2217,3044,8420,219,1911,559,9798,2157,5544,4276,3949,9071,13295,11783,2219,860,2486,11671,4413,5484,5322,8148,10528,5998,7196,12989,6325,346,7963,810,5548,7557,6669,4864,9941,4797,4785,3908,10834,3070,1452,13345,1226,13131,4387,3514,512"
7891,"5302,2217,12679,3949,5484,13295,4412,1787,2168,4413,330,7577,12989,5865,10607,10834,4387,2198,8154,12874,9071,4797,12778,4946,3514,11968,2486,7557,10062,2205,453,12252,9732,7706,5198,11395,6256,1879,10791,4923,11621,5609,11281,7985,1108,7090,3070,5444,9824,4435"
8647,"330,4276,8420,12989,4321,7706,1179,975,1209,1911,274,13295,349,9071,4797,8561,10915,7196,1775,13345,4973,952,2505,8574,11383,6325,11968,4314,5609,11750,4412,12856,11281,6432,10791,13248,12874,29,4513,11671,1663,6669,12384,11621,5247,12968,3769,11454,5602,1289"
12940,"1289,4575,2915,295,2217,6242,10662,6219,7119,10673,10606,788,4663,11297,2379,7636,7855,8702,13295,4110,1911,3619,274,10146,9458,12989,952,6609,1724,4321,1243,7705,12496,10962,1804,3696,9305,8713,12932,8341,1778,6990,10388,6810,6811,10647,3486,4204,3719,2767"
11472,"1911,5302,5494,2139,6219,4276,975,330,5998,7706,11288,1209,4321,2217,13345,8561,12989,1179,12856,2498,10777,274,4797,2579,952,6587,12792,6325,9732,1633,5609,7577,8574,5198,10915,4331,4785,2902,559,3765,6669,4265,7196,1663,7801,1452,12874,9340,6432,1289"
19100,"6219,8561,7706,13295,10325,2217,4412,975,3949,1209,5998,6165,4276,12989,1911,330,12856,4321,9798,8921,5494,3302,8234,7722,5213,10777,2379,4797,9071,11383,6432,1633,7196,10915,850,10834,6417,6445,349,453,7947,1452,1108,12874,7137,559,10791,7023,1863,9127"
3572,"2163,891,2074,9200,32,741,3341,1128,2869,8514,2082,2466,3446,3300,6219,10325,8420,8867,1376,4096,2355,1795,5844,2366,880,499,5302,8589,4079,10199,6071,5240,8177,10684,10117,7732,1191,1511,1658,2290,1947,6124,2805,3086,7562,5604,6710,4255,2715,4085"
2568,"1289,11116,9670,12029,13100,10662,7119,6219,5134,2915,295,10673,6242,788,8301,7855,12496,1976,13295,10606,2783,9961,8566,3696,4110,4575,10146,10962,11991,8561,2884,909,8341,9645,8505,4776,5906,6990,11212,11650,432,11087,9404,5961,5572,1397,1555,5189,374,6810"
2019,"330,6219,5302,8561,2139,8420,850,4276,7706,2807,274,1209,1911,13295,6514,4321,975,10325,8160,10915,559,12989,4412,9798,952,11383,6301,11968,3769,12856,7196,4331,11281,4864,9071,6432,4973,10791,12792,13345,9937,13248,4314,2812,7137,7557,12384,1108,5641,12874"
1776,"2379,10676,2989,11282,3070,4601,10975,6941,2157,3017,7557,9824,2609,1209,1117,4589,8793,9937,1477,118,12661,13309,4840,1570,9599,5804,1452,394,9530,10927,7175,2011,2217,10834,7930,7608,1884,5562,7985,2442,10167,512,198,50,8519,11805,3514,12918,10467,11666"
4140,"2139,7706,4412,8561,3949,330,9448,11383,2217,11281,13295,12989,10137,6445,12025,8574,2788,12778,2807,7722,10607,10777,11395,13345,784,5998,4797,2198,4413,4946,2566,3514,5609,11356,6432,88,453,1108,13127,6669,4314,3070,9442,12384,3769,2570,4923,795,63,1289"
12355,"1289,4928,6242,7119,10662,2915,10673,788,13100,12496,9961,6970,12029,295,1399,5134,2884,8566,4276,3696,1976,8341,13308,10606,4776,13295,1589,1553,10335,1468,9670,7855,10146,5572,2968,10962,9294,10321,7816,2578,4285,1397,9645,1811,5809,9174,4386,10711,10388,6990"
18122,"2139,5302,8420,8561,1911,274,850,12989,4276,559,6514,4797,5998,330,6432,13295,10137,6325,1633,2157,10915,8574,11539,10791,9071,7196,4321,952,13345,10607,6301,11281,9937,2168,12856,7461,2070,3577,5247,3487,12874,9305,6669,7557,8482,5963,5481,2812,9967,1289"
19270,"6970,2566,2788,3949,2217,10834,4412,13113,559,13295,1911,12989,4276,11783,10791,784,975,1633,8561,5494,5998,2157,9071,8234,4321,453,10777,7577,4923,6514,2989,3514,13345,4946,2168,2219,7196,10528,1787,9442,2198,11356,3487,7129,320,11395,2570,4265,5198,1021"
10970,"13295,6219,9798,7705,2217,5544,6165,2379,12989,7636,2057,559,5484,4412,8702,4413,12330,3087,8561,2157,6937,1477,7557,1317,10834,5548,12874,11395,9082,9688,5148,1486,9936,3514,4697,588,12883,3070,3887,2085,13131,4875,10588,31,2846,7063,7637,7714,10791,2205"
10533,"7807,3070,3866,4347,2379,6941,3017,12856,2609,11660,5198,4601,4007,12661,1452,4589,1229,7557,11628,10934,11279,5804,8793,10927,1117,2011,9937,8881,11805,2217,4276,6459,2442,11827,9191,1704,5562,198,1879,3514,8519,512,12918,4840,10167,9419,1884,10834,8661,1289"
21597,"2139,6219,5302,13295,2290,9798,8921,4412,8561,5496,8702,2379,6514,274,5544,2263,8592,850,5213,9082,5548,9305,559,10461,2198,11395,12874,9458,9339,12870,10791,5895,3514,5609,5581,7947,3577,7557,10673,5945,8341,7340,1155,239,8148,4647,3063,6039,7985,5123"
18289,"1911,5494,2139,9071,6219,5302,8589,7706,13295,1209,274,975,11288,4276,4321,5998,13345,330,2217,2498,2579,11383,5198,4387,8921,6587,8561,9732,5609,7577,12856,10834,7801,952,12989,10062,4412,349,4785,9798,3765,6445,9340,10528,5531,2342,6669,3908,1663,8278"
8306,"1289,6242,10673,5134,2915,10662,7119,8589,788,1399,8566,2139,6219,12496,13100,12029,7855,9961,10146,8301,4575,295,1976,952,274,8561,13295,330,8341,9670,432,11116,10962,10335,4412,13308,850,11087,5572,4776,11297,6732,9798,4386,6990,9404,10321,11650,8505,1553"
9045,"1289,10673,10606,7119,4575,10662,788,4663,1399,12496,5134,6242,4928,3696,1243,12029,9961,295,1976,10388,6219,2884,8341,4162,1468,11063,6810,10321,2956,7855,10146,4215,4957,3719,3736,8713,4285,4776,2434,6609,10962,6959,3721,11650,4687,4386,207,2678,8913,2568"
10773,"9599,12664,5494,3949,274,1285,1911,12679,5998,11783,2342,499,3769,5385,9134,10062,11968,4314,10834,7023,3869,1191,6637,2139,4413,6924,6587,4923,6432,4387,9515,8632,6301,4331,6669,1733,8589,9315,4973,7963,5322,11192,6833,12578,2486,1892,1075,10799,971,880"
1604,"8420,5302,330,2217,8921,7706,12778,10325,1911,3514,12989,2290,6165,12679,24,4413,6432,5484,9071,11395,7557,11968,11621,12403,1108,4678,1775,9732,2205,2198,8154,4296,9667,741,6587,3558,4387,3070,10588,8875,5123,1787,4145,12384,4973,2342,4785,1128,5806,1289"
7023,"3949,5302,5998,10834,4276,784,2217,8921,13295,12989,11783,12025,9131,2486,1787,330,559,2902,4413,9071,4116,4387,9798,12778,7196,975,3173,7557,7706,4321,10777,7577,8154,4412,346,4923,1879,2168,4265,5609,3769,4973,7801,5198,4314,6924,4785,11356,5127,4145"
14387,"6219,8589,5302,3949,559,8561,891,8420,32,2290,4797,2163,13295,2074,4276,12989,3514,330,2157,1376,7982,2366,7062,6165,5806,741,6401,11395,5240,9200,2466,2198,11968,2869,1128,3300,31,2769,7438,1947,2355,2082,4923,499,1658,6710,7557,7023,3446,1915"
9236,"788,10146,10962,9961,1289,6810,11116,12761,5134,7855,13308,11142,6242,1976,9670,12029,6990,10673,1399,7119,11087,10335,12496,295,3538,1828,12810,6811,3736,4110,9645,2884,6053,4687,909,8913,5007,4972,11845,8341,10643,3696,6624,125,1553,6753,1555,10463,1749,5906"
16867,"1828,5506,1749,1131,7499,8634,11774,4663,8713,7116,6021,9959,10561,2974,6822,3494,6810,8901,12891,12127,2768,8283,11023,7360,4074,9109,5572,12473,12913,4817,278,1435,3804,8394,125,10316,7847,4082,5674,11087,11209,8477,9382,4414,2713,2915,8993,6188,8785,10098"
9286,"4412,6219,13295,8561,2217,4276,7722,1477,12330,2379,9798,10777,1633,6165,219,1226,8234,12025,1209,6741,4946,12989,5548,2198,11539,13345,4413,9667,9728,2157,6445,11395,3070,3577,6860,1863,3887,5039,6394,7985,2115,559,11047,7023,1317,3514,8793,1452,8148,6669"
20242,"1289,7119,10662,6242,4928,8566,13100,1131,4386,1976,9961,4082,788,1474,2915,1468,13308,4074,12473,5134,5572,2568,10643,12496,295,5674,1589,10580,6970,12029,4776,1981,11116,1553,334,11087,3478,9283,5809,12736,8993,11625,3696,8477,9999,6811,11242,10335,125,2139"
22398,"9200,2163,10684,891,3300,3086,5240,91,1795,741,4860,10199,4096,10200,3815,2466,6071,12646,4997,1376,2082,11171,6713,1128,2179,3446,2074,6305,3341,5604,3959,4085,6316,6484,8177,11562,880,7762,10936,7755,12591,1191,13368,2366,4099,5149,5819,5806,6124,1289"
1751,"1289,4928,6242,7119,2915,295,10606,788,4575,4663,8566,11297,1976,10388,3719,3696,12029,1804,10673,4035,2678,5968,11023,1589,4110,4386,4082,8713,1468,1713,4776,9294,11625,6810,53,9729,2884,1638,2578,4957,11087,6609,9101,5572,8634,10930,8477,11774,6970,2139"
5389,"2379,1131,8634,11774,8713,543,12661,4663,11023,5506,1828,5572,6941,10316,2974,6188,12664,4074,7557,6810,12473,5674,12046,3628,1745,8993,9382,11181,12913,7847,6503,10799,4386,7203,9101,5604,2082,4082,8477,7506,6713,4096,5584,4997,6884,2466,12470,13049,1289,6970"
22028,"2342,88,6833,1219,1289,2536,7119,4928,12857,10662,6242,12756,3924,4276,12069,5781,6528,8566,4387,4575,7520,10673,1733,7067,295,850,4412,10606,5998,1399,4386,2323,11063,9131,12162,3696,10062,6810,7196,10380,10797,10146,6794,9305,5572,10388,2884,8341,250,6970"
15627,"5302,6219,8589,2139,8420,7706,11383,1911,6165,8561,952,2570,559,1108,3087,5484,11356,274,12989,10325,9071,8702,1633,784,12778,4678,1376,10834,10673,3769,8574,2163,4321,4314,2157,4387,6432,5609,4429,11621,1327,7557,1128,6445,9741,4296,3341,2869,2074,4096"
16699,"2139,6219,12989,330,10325,5494,2217,8561,5998,975,9579,1911,4321,4412,1209,9071,13345,6325,274,10777,5609,10607,4276,2379,8574,952,6514,12856,10915,850,1420,2168,1663,4314,3769,349,5213,9937,6669,7196,453,11281,10791,12924,12874,559,6432,6445,1452,9305"
1913,"3949,6970,6219,8589,5302,4412,8921,2217,13295,330,11402,12025,12989,7119,10662,10834,12679,10325,559,4276,4413,8234,2379,10999,7982,5609,4601,7557,4923,9798,7577,4678,7023,11783,9071,7196,295,11968,2902,4145,9408,2486,12252,4973,453,1663,320,50,5198,9732"
1861,"8420,330,2139,12989,11968,4973,4276,2290,4797,8160,13295,4412,6432,559,8561,7062,5484,349,4678,11383,8482,1179,7706,11281,4321,12384,12778,3769,4314,9071,7196,12403,24,5609,975,4864,8574,7438,13345,4513,12792,7557,1775,5090,3989,12052,6669,8154,646,1289"
20509,"5604,12046,2082,4096,7203,7559,13418,11181,12470,6484,4997,1795,6882,2466,13297,6305,8867,7747,6713,7116,12872,2179,7762,971,12107,3815,6071,2163,3341,10936,7229,10799,6316,11258,8514,5584,6382,3086,7972,6884,6540,7562,10199,2768,1947,10200,7732,3446,4860,10474"
1448,"4575,10606,1289,4663,10388,6609,788,9347,10662,295,5671,4110,12372,543,3719,4027,6242,1804,3426,10673,8713,6959,53,207,4035,8253,8341,1724,11297,11902,2833,1778,2397,2884,2825,11023,1713,6575,7863,11774,11063,13369,10647,10271,5479,6810,2678,4957,3997,1638"
3684,"2566,8420,6219,559,330,2788,4412,13295,12025,784,10137,10791,10834,453,3949,975,4331,11783,2157,1633,850,4946,3514,2198,6432,12792,10777,5998,2989,4321,9442,2807,12989,10062,13345,10528,4923,6669,11356,4973,3070,9967,12874,11505,11395,9448,1021,4265,4513,1289"
23265,"2788,330,2139,6219,2566,7706,3949,4412,8561,12989,10325,6325,975,5998,13295,13345,4276,5609,4797,1209,274,10137,5494,453,850,11281,11383,4321,10777,1633,2807,559,11539,11968,10834,3339,11783,12856,4413,9448,1663,9937,6432,4923,7196,2157,9408,10791,6669,1289"
7676,"2956,4162,4663,4215,2768,4575,1557,1289,10388,12807,8341,9347,10606,788,777,5134,10673,295,11063,1778,543,4035,6811,1976,8713,12372,1243,1713,4027,8634,1724,4957,4047,1575,3721,5968,6575,11774,2390,1555,9101,11297,3069,4642,11023,10271,10647,2918,1638,6798"
2892,"8589,1376,2163,2805,4096,2715,6081,2869,6219,2074,9515,1128,8177,6710,2139,3086,5302,7755,8420,4276,9741,3341,3769,3446,10077,12196,5604,12989,3300,2082,5806,2466,8355,1795,2293,5759,7706,891,11223,4079,8875,4398,4860,1327,7762,6305,6713,7137,6071,1289"
6911,"3339,6090,3949,453,2139,1699,6219,4412,784,9442,13295,1571,11968,10834,9798,1226,10777,5539,4923,3316,2168,630,2115,3514,11505,11393,12384,11560,1021,12155,6445,4413,5484,2570,1477,8793,12793,5541,5001,12106,646,11356,643,6932,13087,7062,1426,1289,6970,7119"
23022,"2379,2609,2840,10975,5761,6941,8793,4589,1477,9458,7465,118,7557,6447,12661,9599,11103,1745,198,11628,1117,1229,1077,11805,11449,10138,11614,13254,2527,11666,67,12811,7298,8702,5804,2217,1452,13116,10834,10467,4089,512,5562,2209,12995,6338,10167,12918,1289,6970"
6563,"7438,9305,9770,2263,4647,6219,5945,12870,7340,7382,382,164,796,5289,5302,2064,12475,6755,3063,4876,2788,8401,2290,12074,564,7654,8420,2148,2381,13213,10162,5818,2299,2761,952,9276,2566,7062,5746,5938,4387,10461,361,6848,3604,8247,4923,488,7577,277"
3350,"2217,3949,5302,6219,10325,8921,12989,330,12679,5484,12778,4412,2379,4923,1787,10834,5998,4797,9071,5494,2902,559,1911,10999,7577,7706,12856,9732,4413,11783,4321,1108,13113,5609,11383,7557,975,5198,9408,1452,4785,12792,8148,12252,7985,6325,2205,11395,4435,8154"
3683,"330,5302,4276,975,850,4412,6514,8519,4321,13295,2168,12025,8561,2217,5998,3769,11356,559,1179,9071,2570,2807,10915,6301,4314,11281,12989,7196,4116,9937,12856,9798,1016,784,11539,1633,2157,9732,13248,9408,10791,453,13345,8148,12384,3577,12874,9967,4973,4052"
11786,"5302,6970,6219,1911,2139,9770,7438,9071,7577,4276,274,5494,952,7706,11383,559,5198,564,5818,3908,13295,4387,11288,1633,975,4321,9732,7382,4647,10673,2498,6587,10146,12989,2157,5945,7855,2342,7801,1108,9305,1879,2064,382,3736,2536,9692,101,12856,2148"
8409,"5302,2139,8561,3949,330,12989,559,952,8160,10325,274,4797,1633,7706,3054,4321,4923,10607,4412,10137,12856,11281,1911,2807,11383,6325,3769,850,5484,13295,10915,2157,8574,9937,453,6432,1108,4429,9941,4314,7557,2168,9798,5609,5481,1863,3577,8148,4973,2150"
10769,"6219,5302,4412,8561,13295,7062,2379,10834,7722,8234,274,3054,6445,7982,9941,9798,5544,1209,4321,1452,1633,8921,1477,9071,10777,12856,2157,7985,5213,9937,11395,12330,7023,559,1226,5548,3577,12943,6860,2342,4387,514,320,5039,2536,3514,8793,13309,646,1289"
10388,"4663,1289,10388,4035,543,4575,8341,10662,6219,788,295,10606,31,10673,11023,1713,8713,5671,6242,8730,4027,8634,1553,7855,10335,4145,8921,7706,12857,11297,1468,3721,499,1555,5968,891,2678,10146,2956,10647,4162,4215,4642,471,3426,5806,2342,6609,4957,6970"
14340,"6219,2566,4412,2788,8561,3949,1209,219,4321,330,12989,9798,13295,5998,10834,5494,1911,4678,12025,453,10777,5544,4276,975,5484,8234,9071,559,13345,12856,10915,5609,1021,1663,12792,1633,4413,3339,349,2157,6445,11539,12874,2812,10791,3490,1863,1317,6669,1289"
1648,"1289,788,10388,4663,7119,4928,2915,295,1976,4035,5134,10662,9961,10606,4575,1713,6811,2568,4110,1981,8341,6242,7365,8713,6810,8730,1553,11087,1555,1575,53,10335,8634,5968,4386,1468,4957,7855,13308,4162,10962,2956,11023,7816,4215,12736,1828,10673,3885,12807"
686,"7196,4116,5302,330,12989,3769,2217,2139,8561,1911,10607,8420,9579,12025,559,784,5998,4314,4797,2570,11356,4321,10673,1775,9071,850,3949,349,9454,7062,2168,12384,2896,8482,4052,616,2904,4973,13345,7679,3796,11403,8341,9305,13127,11454,11662,3906,1289,6970"
15017,"6219,2139,4412,6165,13295,7636,7705,2217,5494,1911,7706,9798,9071,4321,219,8561,975,5148,7947,1209,9936,13345,772,12874,5998,12989,853,2379,10791,2198,952,6669,5548,11395,2168,5609,7557,1108,7801,8980,6445,9127,559,6937,3514,10588,4697,1663,9082,1155"
